Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
1218,+3.415026E-06,3.4884288765903e-06
1219,+3.415058E-06,3.488379930846656e-06
1220,+3.414868E-06,3.4881988315951766e-06
1221,+3.414844E-06,3.4881771556229916e-06
1222,+3.414667E-06,3.4884960021815817e-06
1223,+3.414766E-06,3.4883540595250167e-06
1224,+3.414849E-06,3.488525369627768e-06
1225,+3.414887E-06,3.4888588999094502e-06
1226,+3.414795E-06,3.488610675066689e-06
1227,+3.414772E-06,3.488301617656827e-06
1228,+3.414757E-06,3.4883358796773777e-06
1229,+3.414755E-06,3.4883093091308284e-06
1230,+3.414799E-06,3.4882673556362776e-06
1231,+3.414727E-06,3.4884771231090337e-06
1232,+3.414809E-06,3.488440064188847e-06
1233,+3.414649E-06,3.488649132436694e-06
1234,+3.414839E-06,3.4889351154245517e-06
1235,+3.414784E-06,3.48837643472211e-06
1236,+3.414723E-06,3.488354758749926e-06
1237,+3.414866E-06,3.4883946145697496e-06
1238,+3.414875E-06,3.488314902930102e-06
1239,+3.414866E-06,3.48841978666648e-06
1240,+3.414895E-06,3.4882456796640926e-06
1241,+3.414885E-06,3.4884330719397552e-06
1242,+3.414825E-06,3.488459642486304e-06
1243,+3.414868E-06,3.4879044579084086e-06
1244,+3.414483E-06,3.4882156129929973e-06
1245,+3.414778E-06,3.48892812317546e-06
1246,+3.414857E-06,3.488710664228702e-06
1247,+3.414805E-06,3.488069474986977e-06
1248,+3.414747E-06,3.487770206725844e-06
1249,+3.414758E-06,3.488276445560097e-06
1250,+3.414777E-06,3.488251273463366e-06
1251,+3.414761E-06,3.4879750796242364e-06
1252,+3.414738E-06,3.4879939586967843e-06
1253,+3.414738E-06,3.4881421943775324e-06
1254,+3.414681E-06,3.488311406805556e-06
1255,+3.414718E-06,3.487917743181683e-06
1256,+3.414736E-06,3.4880457013400642e-06
1257,+3.414710E-06,3.4877009834598346e-06
1258,+3.414770E-06,3.4879261338805936e-06
1259,+3.414719E-06,3.4879261338805936e-06
1260,+3.414721E-06,3.4878618051889484e-06
1261,+3.414707E-06,3.4882659571864593e-06
1262,+3.414764E-06,3.4878401292167634e-06
1263,+3.414676E-06,3.488110729256619e-06
1264,+3.414698E-06,3.487939419153868e-06
1265,+3.414667E-06,3.4878548129398564e-06
1266,+3.414631E-06,3.4879974548213303e-06
1267,+3.414639E-06,3.487986267222784e-06
1268,+3.414694E-06,3.488119819180439e-06
1269,+3.414708E-06,3.4881491866266244e-06
1270,+3.414662E-06,3.4878764889120414e-06
1271,+3.414660E-06,3.487962493575871e-06
1272,+3.414689E-06,3.4877149679580183e-06
1273,+3.414562E-06,3.487822648594034e-06
1274,+3.414786E-06,3.48786040673913e-06
1275,+3.414641E-06,3.488530264202132e-06
1276,+3.414641E-06,3.488057588163521e-06
1277,+3.414636E-06,3.487794679597666e-06
1278,+3.414679E-06,3.4879520052022335e-06
1279,+3.414681E-06,3.4879261338805936e-06
1280,+3.414680E-06,3.487761116802025e-06
1281,+3.414570E-06,3.4880100408696956e-06
1282,+3.414633E-06,3.48826525796155e-06
1283,+3.414632E-06,3.488114924606074e-06
1284,+3.414672E-06,3.4881603742251714e-06
1285,+3.414636E-06,3.488214913768088e-06
1286,+3.414674E-06,3.4880044470704228e-06
1287,+3.414710E-06,3.488286933933735e-06
1288,+3.414709E-06,3.4887589107474365e-06
1289,+3.414766E-06,3.4887770905950754e-06
1290,+3.414760E-06,3.4885750145963202e-06
1291,+3.414726E-06,3.4883715401477463e-06
1292,+3.414657E-06,3.488830930913083e-06
1293,+3.414919E-06,3.48837713394702e-06
1294,+3.414942E-06,3.488300219207009e-06
1295,+3.414807E-06,3.488691085931245e-06
1296,+3.414841E-06,3.4883435711513787e-06
1297,+3.414923E-06,3.4882904300582805e-06
1298,+3.414883E-06,3.488552639399226e-06
1299,+3.414820E-06,3.4886414409626927e-06
1300,+3.414873E-06,3.488314902930102e-06
1301,+3.414880E-06,3.4887463246990708e-06
1302,+3.414924E-06,3.4885449479252253e-06
1303,+3.414934E-06,3.4882953246326448e-06
1304,+3.414938E-06,3.48854075257577e-06
1305,+3.414987E-06,3.4887365355503425e-06
1306,+3.414973E-06,3.4888686890581793e-06
1307,+3.415047E-06,3.4889868580678316e-06
1308,+3.415012E-06,3.4887484223737984e-06
1309,+3.415111E-06,3.4888882673556366e-06
1310,+3.415046E-06,3.48879946579217e-06
1311,+3.415019E-06,3.489084749555118e-06
1312,+3.415052E-06,3.488905747978366e-06
1313,+3.415103E-06,3.488942806898553e-06
1314,+3.415259E-06,3.488986158842923e-06
1315,+3.415093E-06,3.488831630137992e-06
1316,+3.415050E-06,3.488761008422164e-06
1317,+3.415116E-06,3.4892224968622286e-06
1318,+3.415188E-06,3.4890309092371105e-06
1319,+3.415154E-06,3.489226692211683e-06
1320,+3.415245E-06,3.489054682884023e-06
1321,+3.415216E-06,3.4890609759082063e-06
1322,+3.415173E-06,3.489391010065343e-06
1323,+3.415214E-06,3.48892812317546e-06
1324,+3.415173E-06,3.4888721851827253e-06
1325,+3.415290E-06,3.4892623526820517e-06
1326,+3.415298E-06,3.4890602766832965e-06
1327,+3.415312E-06,3.488551940174317e-06
1328,+3.415185E-06,3.4890392999360213e-06
1329,+3.415274E-06,3.489456037981897e-06
1330,+3.415301E-06,3.489285427104055e-06
1331,+3.415327E-06,3.4892805325296907e-06
1332,+3.415330E-06,3.4893735294426133e-06
1333,+3.415346E-06,3.489170054994039e-06
1334,+3.415366E-06,3.4893315759480616e-06
1335,+3.415394E-06,3.4891308983991247e-06
1336,+3.415440E-06,3.48931549377515e-06
1337,+3.415403E-06,3.4894413542588044e-06
1338,+3.415443E-06,3.489106425527303e-06
1339,+3.415440E-06,3.4891756487933126e-06
1340,+3.415404E-06,3.4892036177896802e-06
1341,+3.415434E-06,3.4896336411088314e-06
1342,+3.415472E-06,3.4892560596578695e-06
1343,+3.415461E-06,3.488880575881635e-06
1344,+3.415420E-06,3.489054682884023e-06
1345,+3.415438E-06,3.4891875356167685e-06
1346,+3.415487E-06,3.488916935576913e-06
1347,+3.415474E-06,3.488877079757089e-06
1348,+3.415341E-06,3.488932318524915e-06
1349,+3.415525E-06,3.489019721638564e-06
1350,+3.415510E-06,3.4890574797836594e-06
1351,+3.415780E-06,3.4891847387171323e-06
1352,+3.415555E-06,3.4888630952589056e-06
1353,+3.415588E-06,3.489001541790925e-06
1354,+3.415387E-06,3.4890672689323885e-06
1355,+3.415498E-06,3.4891022301778477e-06
1356,+3.415547E-06,3.4892539619831418e-06
1357,+3.415641E-06,3.489193129416042e-06
1358,+3.415568E-06,3.48919522709077e-06
1359,+3.415690E-06,3.4892224968622286e-06
1360,+3.415590E-06,3.489251864308414e-06
1361,+3.415725E-06,3.489288224003692e-06
1362,+3.415666E-06,3.489258856557506e-06
1363,+3.415647E-06,3.489167957319311e-06
1364,+3.415659E-06,3.4892245945369563e-06
1365,+3.415650E-06,3.4891232069251238e-06
1366,+3.415711E-06,3.4891225077002144e-06
1367,+3.415690E-06,3.4891120193265768e-06
1368,+3.415647E-06,3.4892532627582324e-06
1369,+3.415684E-06,3.489236481360412e-06
1370,+3.415797E-06,3.4890253154378377e-06
1371,+3.415714E-06,3.489347658120973e-06
1372,+3.415600E-06,3.489239278260049e-06
1373,+3.415711E-06,3.4894231744111655e-06
1374,+3.415833E-06,3.4894105883627997e-06
1375,+3.415913E-06,3.489136492198398e-06
1376,+3.415771E-06,3.489171453443857e-06
1377,+3.415800E-06,3.4892798333047813e-06
1378,+3.415698E-06,3.4893791232418865e-06
1379,+3.415776E-06,3.4891994224402253e-06
1380,+3.415813E-06,3.4893560488198837e-06
1381,+3.415714E-06,3.489343462771518e-06
1382,+3.415848E-06,3.4896483248319235e-06
1383,+3.415942E-06,3.4895350503966356e-06
1384,+3.415893E-06,3.4895532302442745e-06
1385,+3.415846E-06,3.489575605441368e-06
1386,+3.415864E-06,3.4894749170544453e-06
1387,+3.415867E-06,3.4895721093168225e-06
1388,+3.415906E-06,3.4892672472564164e-06
1389,+3.415919E-06,3.4894196782866194e-06
1390,+3.415916E-06,3.489332275172971e-06
1391,+3.415878E-06,3.4891875356167685e-06
1392,+3.415953E-06,3.4891973247654976e-06
1393,+3.415829E-06,3.489266548031507e-06
1394,+3.415912E-06,3.4892707433809624e-06
1395,+3.415850E-06,3.4893728302177035e-06
1396,+3.415760E-06,3.489369334093158e-06
1397,+3.415922E-06,3.4895630193930028e-06
1398,+3.415978E-06,3.4895937852890075e-06
1399,+3.416090E-06,3.4895630193930028e-06
1400,+3.415996E-06,3.489395205414798e-06
1401,+3.415885E-06,3.4894532410822604e-06
1402,+3.415976E-06,3.4898280256335852e-06
1403,+3.416038E-06,3.4894679248053533e-06
1404,+3.416069E-06,3.4891945278658605e-06
1405,+3.415829E-06,3.489535749621545e-06
1406,+3.416068E-06,3.4892868255538737e-06
1407,+3.415749E-06,3.489322486024242e-06
1408,+3.415816E-06,3.4895084798500862e-06
1409,+3.415869E-06,3.4892840286542367e-06
1410,+3.416044E-06,3.489557425593729e-06
1411,+3.416363E-06,3.489384017816251e-06
1412,+3.416087E-06,3.489075659631299e-06
1413,+3.416091E-06,3.4893273805986067e-06
1414,+3.416078E-06,3.489232286010957e-06
1415,+3.416081E-06,3.4899357062696004e-06
1416,+3.416333E-06,3.4896504225066512e-06
1417,+3.416031E-06,3.490020312483612e-06
1418,+3.416104E-06,3.4900328985319775e-06
1419,+3.416102E-06,3.489380521691705e-06
1420,+3.415937E-06,3.4894378581342584e-06
1421,+3.416014E-06,3.4899853512381526e-06
1422,+3.416161E-06,3.4897392240701185e-06
1423,+3.416350E-06,3.489807748111219e-06
1424,+3.416270E-06,3.4899238194461436e-06
1425,+3.416267E-06,3.489886061301048e-06
1426,+3.416309E-06,3.489888158975775e-06
1427,+3.416034E-06,3.490180434987816e-06
1428,+3.416169E-06,3.4900881372998034e-06
1429,+3.416046E-06,3.4898657837786815e-06
1430,+3.416179E-06,3.489656016305925e-06
1431,+3.416202E-06,3.4899552845670577e-06
1432,+3.416467E-06,3.489913331072506e-06
1433,+3.416233E-06,3.4897413217448457e-06
1434,+3.415987E-06,3.4897441186444824e-06
1435,+3.416181E-06,3.4898720768028637e-06
1436,+3.416309E-06,3.489288923228601e-06
1437,+3.416191E-06,3.489615461261192e-06
1438,+3.416182E-06,3.4896301449842846e-06
1439,+3.416165E-06,3.4896147620362826e-06
1440,+3.416036E-06,3.48925536043296e-06
1441,+3.416151E-06,3.489139988322944e-06
1442,+3.416013E-06,3.4894847062031736e-06
1443,+3.416177E-06,3.489690278326475e-06
1444,+3.416130E-06,3.489347658120973e-06
1445,+3.416120E-06,3.4894532410822604e-06
1446,+3.416077E-06,3.489527358922634e-06
1447,+3.416068E-06,3.489239278260049e-06
1448,+3.416079E-06,3.4892273914365925e-06
1449,+3.416029E-06,3.4890043386905612e-06
1450,+3.416043E-06,3.489191730966224e-06
1451,+3.416005E-06,3.489384017816251e-06
1452,+3.416231E-06,3.4893826193664325e-06
1453,+3.415820E-06,3.489564417842821e-06
1454,+3.416031E-06,3.4894644286808077e-06
1455,+3.415894E-06,3.4896804891777466e-06
1456,+3.415970E-06,3.4894630302309886e-06
1457,+3.415945E-06,3.4896245511850117e-06
1458,+3.415963E-06,3.4894105883627997e-06
1459,+3.415914E-06,3.4892798333047813e-06
1460,+3.415940E-06,3.4894238736360744e-06
1461,+3.415873E-06,3.4894721201548083e-06
1462,+3.415907E-06,3.489467225580444e-06
1463,+3.415930E-06,3.4891791449178586e-06
1464,+3.415929E-06,3.489321786799333e-06
1465,+3.415985E-06,3.4892644503567794e-06
1466,+3.415867E-06,3.4892840286542367e-06
1467,+3.415896E-06,3.489291720128238e-06
1468,+3.415943E-06,3.4892196999625915e-06
1469,+3.415874E-06,3.4889819634934677e-06
1470,+3.415862E-06,3.4890861480049364e-06
1471,+3.415847E-06,3.488909244102912e-06
1472,+3.415860E-06,3.488857501459632e-06
1473,+3.415806E-06,3.4891826410424046e-06
1474,+3.415815E-06,3.489128101499488e-06
1475,+3.415787E-06,3.489377724792068e-06
1476,+3.416108E-06,3.4894238736360744e-06
1477,+3.415814E-06,3.4894098891378904e-06
1478,+3.415978E-06,3.489313396100423e-06
1479,+3.415767E-06,3.4888246378889e-06
1480,+3.415759E-06,3.489016924738927e-06
1481,+3.415660E-06,3.48903160846202e-06
1482,+3.415800E-06,3.4889518968223724e-06
1483,+3.415752E-06,3.489091042579301e-06
1484,+3.415858E-06,3.4889658813205564e-06
1485,+3.415768E-06,3.4891924301911332e-06
1486,+3.415677E-06,3.488951197597463e-06
1487,+3.415694E-06,3.489059577458387e-06
1488,+3.415639E-06,3.4892497666336864e-06
1489,+3.415635E-06,3.4895315542720895e-06
1490,+3.415616E-06,3.4891490782467637e-06
1491,+3.415626E-06,3.4888435169614483e-06
1492,+3.415622E-06,3.489026014662746e-06
1493,+3.415719E-06,3.488749121598708e-06
1494,+3.415566E-06,3.4891197108005773e-06
1495,+3.415557E-06,3.489093839478938e-06
1496,+3.415522E-06,3.4893078023011494e-06
1497,+3.415521E-06,3.489013428614381e-06
1498,+3.415370E-06,3.488906447203275e-06
1499,+3.415156E-06,3.489001541790925e-06
1500,+3.415501E-06,3.4888386223870844e-06
1501,+3.415289E-06,3.48858340529523e-06
1502,+3.415447E-06,3.4891889340665877e-06
1503,+3.415324E-06,3.488991752642196e-06
1504,+3.415779E-06,3.4891812425925863e-06
1505,+3.415858E-06,3.489066569707479e-06
1506,+3.415383E-06,3.488991053417287e-06
1507,+3.415203E-06,3.4889036503036385e-06
1508,+3.415473E-06,3.4891106208767585e-06
1509,+3.415407E-06,3.488768699896165e-06
1510,+3.415689E-06,3.488991752642196e-06
1511,+3.415380E-06,3.489047690634931e-06
1512,+3.415535E-06,3.4887617076470735e-06
1513,+3.415364E-06,3.489258157332597e-06
1514,+3.415404E-06,3.4889337169747334e-06
1515,+3.415373E-06,3.489044194510385e-06
1516,+3.415275E-06,3.4888840720061812e-06
1517,+3.415396E-06,3.4888015634668966e-06
1518,+3.415370E-06,3.488715558803067e-06
1519,+3.415332E-06,3.488563826997773e-06
1520,+3.415325E-06,3.488630253364146e-06
1521,+3.415275E-06,3.488757512297618e-06
1522,+3.415291E-06,3.488521873503222e-06
1523,+3.415310E-06,3.4885015959808554e-06
1524,+3.415324E-06,3.4886778006579706e-06
1525,+3.415193E-06,3.488685492131972e-06
1526,+3.415272E-06,3.4887854812939853e-06
1527,+3.415321E-06,3.488632351038874e-06
1528,+3.415234E-06,3.4885414518006793e-06
1529,+3.415234E-06,3.4882135153182696e-06
1530,+3.415237E-06,3.4886281556894184e-06
1531,+3.415233E-06,3.488303016106646e-06
1532,+3.415185E-06,3.488933017749824e-06
1533,+3.415214E-06,3.4886840936821533e-06
1534,+3.415185E-06,3.4887169572528852e-06
1535,+3.415162E-06,3.488225402141726e-06
1536,+3.415185E-06,3.488416290541934e-06
1537,+3.415222E-06,3.488572217696683e-06
1538,+3.415147E-06,3.4886148704161434e-06
1539,+3.415118E-06,3.4887099650037936e-06
1540,+3.415110E-06,3.488595991343596e-06
1541,+3.415103E-06,3.488716258027976e-06
1542,+3.415077E-06,3.4884337711646638e-06
1543,+3.415059E-06,3.4886477339868757e-06
1544,+3.415125E-06,3.488831630137992e-06
1545,+3.415084E-06,3.4885799091706846e-06
1546,+3.415064E-06,3.4884743262093967e-06
1547,+3.415025E-06,3.4888672906083606e-06
1548,+3.415060E-06,3.4887085665539753e-06
1549,+3.415014E-06,3.488247078113911e-06
1550,+3.415039E-06,3.488430275040118e-06
1551,+3.415029E-06,3.4882295974911813e-06
1552,+3.415007E-06,3.488228199041363e-06
1553,+3.414923E-06,3.488206523069178e-06
1554,+3.414843E-06,3.4879939586967843e-06
1555,+3.414865E-06,3.4880149354440604e-06
1556,+3.414908E-06,3.487935923029322e-06
1557,+3.414867E-06,3.4880834594851605e-06
1558,+3.414835E-06,3.4881687649240817e-06
1559,+3.414847E-06,3.4882079215189963e-06
1560,+3.414816E-06,3.4882288982662715e-06
1561,+3.414817E-06,3.4878366330922174e-06
1562,+3.414784E-06,3.4878897741853156e-06
1563,+3.414916E-06,3.4880519943642473e-06
1564,+3.414956E-06,3.487820550919306e-06
1565,+3.414774E-06,3.488105834682255e-06
1566,+3.414748E-06,3.488027521492426e-06
1567,+3.414870E-06,3.4880757680111595e-06
1568,+3.415042E-06,3.4883358796773777e-06
1569,+3.414799E-06,3.4878499183654917e-06
1570,+3.414983E-06,3.488281340134461e-06
1571,+3.414893E-06,3.4876730144634674e-06
1572,+3.414696E-06,3.4875541462289053e-06
1573,+3.414539E-06,3.488067377312249e-06
1574,+3.414671E-06,3.4877471323038413e-06
1575,+3.414678E-06,3.4878890749604063e-06
1576,+3.414699E-06,3.487921938531138e-06
1577,+3.414543E-06,3.4883673447982913e-06
1578,+3.414709E-06,3.4877163664078374e-06
1579,+3.414699E-06,3.487534567931448e-06
1580,+3.414902E-06,3.4879079540329546e-06
1581,+3.414688E-06,3.488003048620604e-06
1582,+3.414753E-06,3.487798874947121e-06
1583,+3.414832E-06,3.4879149462820466e-06
1584,+3.414764E-06,3.487869496662949e-06
1585,+3.414781E-06,3.487779296649664e-06
1586,+3.414744E-06,3.4880051462953317e-06
1587,+3.414686E-06,3.4877114718334727e-06
1588,+3.414742E-06,3.487822648594034e-06
1589,+3.414941E-06,3.487566732277271e-06
1590,+3.414766E-06,3.487850617590401e-06
1591,+3.414865E-06,3.488054092038975e-06
1592,+3.414743E-06,3.4879142470571372e-06
1593,+3.414708E-06,3.487757620677479e-06
1594,+3.414772E-06,3.4879883648975115e-06
1595,+3.414751E-06,3.4883239928539214e-06
1596,+3.414642E-06,3.488361750999018e-06
1597,+3.414751E-06,3.487919141631502e-06
1598,+3.415007E-06,3.487893969534771e-06
1599,+3.414658E-06,3.488413493642298e-06
1600,+3.414779E-06,3.487791882698029e-06
1601,+3.414751E-06,3.4877282532312933e-06
1602,+3.414999E-06,3.4885176781537667e-06
1603,+3.414836E-06,3.4878534144900377e-06
1604,+3.414993E-06,3.488493904506854e-06
1605,+3.414804E-06,3.488303016106646e-06
1606,+3.414819E-06,3.48819603469554e-06
1607,+3.414779E-06,3.487918442406592e-06
1608,+3.414697E-06,3.487971583499691e-06
1609,+3.414654E-06,3.4882037261695414e-06
1610,+3.414968E-06,3.4879869664476927e-06
1611,+3.414840E-06,3.4883309851030134e-06
1612,+3.414760E-06,3.488330285878104e-06
1613,+3.414906E-06,3.4885603308732273e-06
1614,+3.414915E-06,3.488563826997773e-06
1615,+3.414855E-06,3.4881582765504437e-06
1616,+3.414933E-06,3.488109330806801e-06
1617,+3.414864E-06,3.4882659571864593e-06
1618,+3.414958E-06,3.4881988315951766e-06
1619,+3.414892E-06,3.4883743370473833e-06
1620,+3.414945E-06,3.4883142037051927e-06
1621,+3.414949E-06,3.488707867329066e-06
1622,+3.414891E-06,3.4884771231090337e-06
1623,+3.415002E-06,3.4885197758284943e-06
1624,+3.414936E-06,3.489239278260049e-06
1625,+3.414933E-06,3.4890406983858396e-06
1626,+3.414842E-06,3.4884309742650276e-06
1627,+3.414826E-06,3.4885330611017686e-06
1628,+3.414899E-06,3.48879037586835e-06
1629,+3.414943E-06,3.4890358038114753e-06
1630,+3.415148E-06,3.488839321611993e-06
1631,+3.415004E-06,3.4888966580545465e-06
1632,+3.414830E-06,3.488632351038874e-06
1633,+3.415033E-06,3.488770797570893e-06
1634,+3.414990E-06,3.48877289524562e-06
1635,+3.415139E-06,3.4886798983326983e-06
1636,+3.415019E-06,3.4886561246857856e-06
1637,+3.414979E-06,3.4885680223472282e-06
1638,+3.414809E-06,3.4885813076205025e-06
1639,+3.414877E-06,3.4888183448647177e-06
1640,+3.415209E-06,3.4885176781537667e-06
1641,+3.415122E-06,3.4888630952589056e-06
1642,+3.415046E-06,3.4889120410025484e-06
1643,+3.415216E-06,3.4885680223472282e-06
1644,+3.415328E-06,3.4886582223605133e-06
1645,+3.415121E-06,3.4885931944439592e-06
1646,+3.415125E-06,3.4887854812939853e-06
1647,+3.415350E-06,3.4889407092238254e-06
1648,+3.415338E-06,3.4885848037450485e-06
1649,+3.415330E-06,3.488761008422164e-06
1650,+3.415047E-06,3.4889253262758235e-06
1651,+3.415326E-06,3.4887302425261595e-06
1652,+3.415357E-06,3.4885715184717742e-06
1653,+3.415191E-06,3.48907496040639e-06
1654,+3.415159E-06,3.48866101926015e-06
1655,+3.415211E-06,3.4889036503036385e-06
1656,+3.415239E-06,3.489009932489835e-06
1657,+3.414970E-06,3.488995248766742e-06
1658,+3.415330E-06,3.488522572728131e-06
1659,+3.415113E-06,3.4888756813072713e-06
1660,+3.414996E-06,3.4889071464281845e-06
1661,+3.415113E-06,3.488984760393104e-06
1662,+3.415133E-06,3.4891043278525754e-06
1663,+3.415389E-06,3.488741430124707e-06
1664,+3.415677E-06,3.4890106317147443e-06
1665,+3.415432E-06,3.488672206858697e-06
1666,+3.415397E-06,3.489586093815006e-06
1667,+3.415369E-06,3.4892756379553268e-06
1668,+3.415176E-06,3.4889602875212827e-06
1669,+3.415375E-06,3.489306403851331e-06
1670,+3.414934E-06,3.4892539619831418e-06
1671,+3.415489E-06,3.4887218518272496e-06
1672,+3.415961E-06,3.489099433278211e-06
1673,+3.415925E-06,3.4892036177896802e-06
1674,+3.415523E-06,3.488563826997773e-06
1675,+3.415222E-06,3.4891658596445844e-06
1676,+3.415435E-06,3.4893595449444292e-06
1677,+3.415043E-06,3.489244872059322e-06
1678,+3.415442E-06,3.4896616101051986e-06
1679,+3.415465E-06,3.489340665871881e-06
1680,+3.415523E-06,3.488712062678521e-06
1681,+3.415520E-06,3.489109921651849e-06
1682,+3.415499E-06,3.4891385898731257e-06
1683,+3.415334E-06,3.4891602658453107e-06
1684,+3.415398E-06,3.489132996073852e-06
1685,+3.415568E-06,3.489098034828393e-06
1686,+3.415565E-06,3.4891043278525754e-06
1687,+3.415552E-06,3.48929871237733e-06
1688,+3.415457E-06,3.489064472032752e-06
1689,+3.415589E-06,3.4891113201016674e-06
1690,+3.415536E-06,3.4890372022612936e-06
1691,+3.415513E-06,3.489158867395492e-06
1692,+3.415628E-06,3.4892259929867746e-06
1693,+3.415468E-06,3.4892490674087775e-06
1694,+3.415628E-06,3.4892896224535104e-06
1695,+3.415695E-06,3.4891742503434943e-06
1696,+3.415772E-06,3.4893735294426133e-06
1697,+3.415857E-06,3.4893259821487883e-06
1698,+3.415775E-06,3.4894427527086228e-06
1699,+3.415817E-06,3.489377724792068e-06
1700,+3.415756E-06,3.4893735294426133e-06
1701,+3.415723E-06,3.489300110827148e-06
1702,+3.415761E-06,3.489154672046037e-06
1703,+3.415784E-06,3.4894546395320787e-06
1704,+3.415653E-06,3.489525960472816e-06
1705,+3.415744E-06,3.4894385573591674e-06
1706,+3.415864E-06,3.4896546178561066e-06
1707,+3.415522E-06,3.489517569773906e-06
1708,+3.415730E-06,3.4897441186444824e-06
1709,+3.415992E-06,3.489560921718275e-06
1710,+3.415835E-06,3.489381220916614e-06
1711,+3.415833E-06,3.4894098891378904e-06
1712,+3.415889E-06,3.4894637294558984e-06
1713,+3.415850E-06,3.4893644395187936e-06
1714,+3.415716E-06,3.4895832969153694e-06
1715,+3.415836E-06,3.489214106163318e-06
1716,+3.415838E-06,3.4892903216784197e-06
1717,+3.415849E-06,3.4897839744643063e-06
1718,+3.416001E-06,3.4895266596977252e-06
1719,+3.415887E-06,3.489377025567159e-06
1720,+3.415963E-06,3.4894210767364378e-06
1721,+3.416133E-06,3.4892406767098667e-06
1722,+3.415910E-06,3.4892504658585958e-06
1723,+3.415909E-06,3.4889106425527305e-06
1724,+3.416006E-06,3.4888085557159887e-06
1725,+3.415885E-06,3.4891190115756684e-06
1726,+3.415953E-06,3.489243473609504e-06
1727,+3.415941E-06,3.4895217651233605e-06
1728,+3.415904E-06,3.489328779048425e-06
1729,+3.416082E-06,3.4894280689855294e-06
1730,+3.415982E-06,3.4892567588827784e-06
1731,+3.415980E-06,3.4892777356300545e-06
1732,+3.416041E-06,3.489477014729173e-06
1733,+3.416004E-06,3.489495893801721e-06
1734,+3.415992E-06,3.4897811775646697e-06
1735,+3.415914E-06,3.48958259769046e-06
1736,+3.416045E-06,3.489520366673542e-06
1737,+3.415982E-06,3.489616160486101e-06
1738,+3.416049E-06,3.4895581248186384e-06
1739,+3.416074E-06,3.489776282990305e-06
1740,+3.416125E-06,3.489285427104055e-06
1741,+3.416059E-06,3.4895413434208178e-06
1742,+3.415975E-06,3.489532952721908e-06
1743,+3.416089E-06,3.4894693232551716e-06
1744,+3.416103E-06,3.4891350937485797e-06
1745,+3.416069E-06,3.4895252612479065e-06
1746,+3.416006E-06,3.489236481360412e-06
1747,+3.415943E-06,3.4895448395453638e-06
1748,+3.416157E-06,3.489547636445001e-06
1749,+3.415930E-06,3.4896762938282916e-06
1750,+3.415986E-06,3.489551132569547e-06
1751,+3.416056E-06,3.489217602287864e-06
1752,+3.416124E-06,3.4895427418706365e-06
1753,+3.416154E-06,3.4895805000157324e-06
1754,+3.416068E-06,3.489153273596219e-06
1755,+3.416232E-06,3.489739923295028e-06
1756,+3.416094E-06,3.4894392565840767e-06
1757,+3.416086E-06,3.4895049837255402e-06
1758,+3.416136E-06,3.4896203558355563e-06
1759,+3.416095E-06,3.4896602116553803e-06
1760,+3.416092E-06,3.4896490240568333e-06
1761,+3.416101E-06,3.4897441186444824e-06
1762,+3.416056E-06,3.489727337246662e-06
1763,+3.416081E-06,3.4891336952987618e-06
1764,+3.416099E-06,3.4897650953917584e-06
1765,+3.416079E-06,3.4892469697340498e-06
1766,+3.416066E-06,3.4891693557691304e-06
1767,+3.415992E-06,3.489430865885167e-06
1768,+3.415983E-06,3.48935884571952e-06
1769,+3.416003E-06,3.4897518101184837e-06
1770,+3.416011E-06,3.4897511108935744e-06
1771,+3.416000E-06,3.4895266596977252e-06
1772,+3.416124E-06,3.4897636969419397e-06
1773,+3.415982E-06,3.489340665871881e-06
1774,+3.415875E-06,3.4891504766965816e-06
1775,+3.415936E-06,3.489053284434205e-06
1776,+3.415894E-06,3.4891357929734886e-06
1777,+3.415847E-06,3.4893574472697015e-06
1778,+3.416069E-06,3.4887987665672604e-06
1779,+3.415841E-06,3.489263051906961e-06
1780,+3.415878E-06,3.4893357712975166e-06
1781,+3.415874E-06,3.4888637944838145e-06
1782,+3.415571E-06,3.4890483898598406e-06
1783,+3.415825E-06,3.4890588782334786e-06
1784,+3.415771E-06,3.4891120193265768e-06
1785,+3.415841E-06,3.4887952704427144e-06
1786,+3.415803E-06,3.488927423950551e-06
1787,+3.415891E-06,3.489200121665134e-06
1788,+3.415795E-06,3.488562428547955e-06
1789,+3.415839E-06,3.4888148487401717e-06
1790,+3.415751E-06,3.488630952589055e-06
1791,+3.415805E-06,3.489012729389472e-06
1792,+3.415706E-06,3.4886351479385104e-06
1793,+3.415721E-06,3.4888449154112666e-06
1794,+3.415767E-06,3.4884120951924788e-06
1795,+3.415728E-06,3.4885813076205025e-06
1796,+3.415707E-06,3.488733738650706e-06
1797,+3.415745E-06,3.4888917634801826e-06
1798,+3.415719E-06,3.4887917743181684e-06
1799,+3.415472E-06,3.4888358254874473e-06
1800,+3.415654E-06,3.488984760393104e-06
1801,+3.415684E-06,3.488565225447591e-06
1802,+3.415757E-06,3.4886134719663255e-06
1803,+3.415629E-06,3.4888470130859943e-06
1804,+3.415636E-06,3.4888407200618112e-06
1805,+3.415668E-06,3.488842817736539e-06
1806,+3.415777E-06,3.4886330502637828e-06
1807,+3.415746E-06,3.4885994874681414e-06
